,index,path,label,image_id,label_idx,set_type
182,1801,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026870.jpg,MEL,ISIC_0026870.jpg,4,val
183,1804,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030695.jpg,MEL,ISIC_0030695.jpg,4,val
184,1805,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034036.jpg,MEL,ISIC_0034036.jpg,4,val
185,1807,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024647.jpg,MEL,ISIC_0024647.jpg,4,val
186,1814,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032400.jpg,MEL,ISIC_0032400.jpg,4,val
187,1826,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026877.jpg,MEL,ISIC_0026877.jpg,4,val
188,1835,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025303.jpg,MEL,ISIC_0025303.jpg,4,val
189,1840,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030623.jpg,MEL,ISIC_0030623.jpg,4,val
190,1858,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031498.jpg,MEL,ISIC_0031498.jpg,4,val
191,1868,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034101.jpg,MEL,ISIC_0034101.jpg,4,val
192,1883,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030760.jpg,MEL,ISIC_0030760.jpg,4,val
193,1890,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025391.jpg,MEL,ISIC_0025391.jpg,4,val
194,1903,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033394.jpg,MEL,ISIC_0033394.jpg,4,val
195,1919,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027105.jpg,MEL,ISIC_0027105.jpg,4,val
196,1941,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032672.jpg,MEL,ISIC_0032672.jpg,4,val
197,1954,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028764.jpg,MEL,ISIC_0028764.jpg,4,val
198,1956,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025663.jpg,MEL,ISIC_0025663.jpg,4,val
199,1965,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032662.jpg,MEL,ISIC_0032662.jpg,4,val
200,1978,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029884.jpg,MEL,ISIC_0029884.jpg,4,val
201,2003,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031233.jpg,MEL,ISIC_0031233.jpg,4,val
202,2005,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029780.jpg,MEL,ISIC_0029780.jpg,4,val
203,2006,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024537.jpg,MEL,ISIC_0024537.jpg,4,val
204,2013,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032645.jpg,MEL,ISIC_0032645.jpg,4,val
205,2016,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031741.jpg,MEL,ISIC_0031741.jpg,4,val
206,2033,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031666.jpg,MEL,ISIC_0031666.jpg,4,val
207,2034,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033299.jpg,MEL,ISIC_0033299.jpg,4,val
208,2035,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032182.jpg,MEL,ISIC_0032182.jpg,4,val
209,2040,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033678.jpg,MEL,ISIC_0033678.jpg,4,val
210,2045,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027260.jpg,MEL,ISIC_0027260.jpg,4,val
211,2046,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031170.jpg,MEL,ISIC_0031170.jpg,4,val
212,2049,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028685.jpg,MEL,ISIC_0028685.jpg,4,val
213,2063,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031545.jpg,MEL,ISIC_0031545.jpg,4,val
214,2072,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026735.jpg,MEL,ISIC_0026735.jpg,4,val
215,2080,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033594.jpg,MEL,ISIC_0033594.jpg,4,val
216,2089,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024496.jpg,MEL,ISIC_0024496.jpg,4,val
217,2100,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034062.jpg,MEL,ISIC_0034062.jpg,4,val
218,2125,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032903.jpg,MEL,ISIC_0032903.jpg,4,val
219,2126,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033612.jpg,MEL,ISIC_0033612.jpg,4,val
220,2133,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026266.jpg,MEL,ISIC_0026266.jpg,4,val
221,2145,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026596.jpg,MEL,ISIC_0026596.jpg,4,val
222,2147,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025145.jpg,MEL,ISIC_0025145.jpg,4,val
223,2164,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034294.jpg,MEL,ISIC_0034294.jpg,4,val
224,2173,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031586.jpg,MEL,ISIC_0031586.jpg,4,val
225,2182,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032840.jpg,MEL,ISIC_0032840.jpg,4,val
226,2193,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031408.jpg,MEL,ISIC_0031408.jpg,4,val
227,2238,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026796.jpg,MEL,ISIC_0026796.jpg,4,val
228,2239,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029363.jpg,MEL,ISIC_0029363.jpg,4,val
229,2248,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033323.jpg,MEL,ISIC_0033323.jpg,4,val
230,2255,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024516.jpg,MEL,ISIC_0024516.jpg,4,val
231,2256,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032733.jpg,MEL,ISIC_0032733.jpg,4,val
232,2259,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024967.jpg,MEL,ISIC_0024967.jpg,4,val
233,2270,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033956.jpg,MEL,ISIC_0033956.jpg,4,val
234,2273,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027253.jpg,MEL,ISIC_0027253.jpg,4,val
235,2285,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024958.jpg,MEL,ISIC_0024958.jpg,4,val
236,2288,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026239.jpg,MEL,ISIC_0026239.jpg,4,val
237,2302,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024940.jpg,MEL,ISIC_0024940.jpg,4,val
238,2307,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024459.jpg,MEL,ISIC_0024459.jpg,4,val
239,2318,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028198.jpg,MEL,ISIC_0028198.jpg,4,val
240,2329,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031977.jpg,MEL,ISIC_0031977.jpg,4,val
241,2330,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026458.jpg,MEL,ISIC_0026458.jpg,4,val
242,2344,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025153.jpg,MEL,ISIC_0025153.jpg,4,val
243,2347,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033500.jpg,MEL,ISIC_0033500.jpg,4,val
244,2348,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034239.jpg,MEL,ISIC_0034239.jpg,4,val
245,2349,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029660.jpg,MEL,ISIC_0029660.jpg,4,val
246,2363,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031339.jpg,MEL,ISIC_0031339.jpg,4,val
247,2368,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033120.jpg,MEL,ISIC_0033120.jpg,4,val
248,2371,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031557.jpg,MEL,ISIC_0031557.jpg,4,val
249,2388,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030689.jpg,MEL,ISIC_0030689.jpg,4,val
250,2391,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033304.jpg,MEL,ISIC_0033304.jpg,4,val
251,2393,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028126.jpg,MEL,ISIC_0028126.jpg,4,val
252,2397,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034211.jpg,MEL,ISIC_0034211.jpg,4,val
253,2398,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034256.jpg,MEL,ISIC_0034256.jpg,4,val
254,2400,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028352.jpg,MEL,ISIC_0028352.jpg,4,val
255,2419,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032823.jpg,MEL,ISIC_0032823.jpg,4,val
256,2436,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028567.jpg,MEL,ISIC_0028567.jpg,4,val
257,2438,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031494.jpg,MEL,ISIC_0031494.jpg,4,val
258,2460,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030014.jpg,MEL,ISIC_0030014.jpg,4,val
259,2512,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024864.jpg,MEL,ISIC_0024864.jpg,4,val
260,2524,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032638.jpg,MEL,ISIC_0032638.jpg,4,val
261,2537,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034061.jpg,MEL,ISIC_0034061.jpg,4,val
262,2545,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027702.jpg,MEL,ISIC_0027702.jpg,4,val
263,2574,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032888.jpg,MEL,ISIC_0032888.jpg,4,val
264,2577,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029558.jpg,MEL,ISIC_0029558.jpg,4,val
265,2581,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025085.jpg,MEL,ISIC_0025085.jpg,4,val
266,2582,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033432.jpg,MEL,ISIC_0033432.jpg,4,val
267,2584,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033911.jpg,MEL,ISIC_0033911.jpg,4,val
268,2592,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028410.jpg,MEL,ISIC_0028410.jpg,4,val
269,2602,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034275.jpg,MEL,ISIC_0034275.jpg,4,val
270,2613,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027130.jpg,MEL,ISIC_0027130.jpg,4,val
271,2619,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029163.jpg,MEL,ISIC_0029163.jpg,4,val
272,2625,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033344.jpg,MEL,ISIC_0033344.jpg,4,val
273,2628,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024323.jpg,MEL,ISIC_0024323.jpg,4,val
274,2631,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029209.jpg,MEL,ISIC_0029209.jpg,4,val
275,2646,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034092.jpg,MEL,ISIC_0034092.jpg,4,val
276,2669,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031410.jpg,MEL,ISIC_0031410.jpg,4,val
277,2680,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026823.jpg,MEL,ISIC_0026823.jpg,4,val
278,2693,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025814.jpg,MEL,ISIC_0025814.jpg,4,val
279,2711,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031999.jpg,MEL,ISIC_0031999.jpg,4,val
280,2725,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025996.jpg,MEL,ISIC_0025996.jpg,4,val
281,2728,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033730.jpg,MEL,ISIC_0033730.jpg,4,val
282,2737,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034028.jpg,MEL,ISIC_0034028.jpg,4,val
283,2758,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030122.jpg,MEL,ISIC_0030122.jpg,4,val
284,2764,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025603.jpg,MEL,ISIC_0025603.jpg,4,val
285,2824,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032653.jpg,MEL,ISIC_0032653.jpg,4,val
286,2847,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033013.jpg,NEV,ISIC_0033013.jpg,5,val
287,2859,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028135.jpg,NEV,ISIC_0028135.jpg,5,val
288,2880,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032446.jpg,NEV,ISIC_0032446.jpg,5,val
289,2893,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024659.jpg,NEV,ISIC_0024659.jpg,5,val
290,2895,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028176.jpg,NEV,ISIC_0028176.jpg,5,val
291,2898,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032121.jpg,NEV,ISIC_0032121.jpg,5,val
292,2919,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030401.jpg,NEV,ISIC_0030401.jpg,5,val
293,2935,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029771.jpg,NEV,ISIC_0029771.jpg,5,val
294,2948,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030167.jpg,NEV,ISIC_0030167.jpg,5,val
295,2951,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033448.jpg,NEV,ISIC_0033448.jpg,5,val
296,2953,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,5,val
297,2963,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026648.jpg,NEV,ISIC_0026648.jpg,5,val
298,2978,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025108.jpg,NEV,ISIC_0025108.jpg,5,val
299,2979,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,5,val
300,2995,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031216.jpg,NEV,ISIC_0031216.jpg,5,val
301,3026,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026309.jpg,NEV,ISIC_0026309.jpg,5,val
302,3036,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033517.jpg,NEV,ISIC_0033517.jpg,5,val
303,3041,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031923.jpg,NEV,ISIC_0031923.jpg,5,val
304,3052,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029207.jpg,NEV,ISIC_0029207.jpg,5,val
305,3055,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027372.jpg,NEV,ISIC_0027372.jpg,5,val
306,3061,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025175.jpg,NEV,ISIC_0025175.jpg,5,val
307,3065,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031481.jpg,NEV,ISIC_0031481.jpg,5,val
308,3086,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027132.jpg,NEV,ISIC_0027132.jpg,5,val
309,3100,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029219.jpg,NEV,ISIC_0029219.jpg,5,val
310,3102,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032934.jpg,NEV,ISIC_0032934.jpg,5,val
311,3107,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033711.jpg,NEV,ISIC_0033711.jpg,5,val
312,3112,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029376.jpg,NEV,ISIC_0029376.jpg,5,val
313,3118,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028279.jpg,NEV,ISIC_0028279.jpg,5,val
314,3126,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032107.jpg,NEV,ISIC_0032107.jpg,5,val
315,3128,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032458.jpg,NEV,ISIC_0032458.jpg,5,val
316,3143,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029204.jpg,NEV,ISIC_0029204.jpg,5,val
317,3144,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030865.jpg,NEV,ISIC_0030865.jpg,5,val
318,3145,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026577.jpg,NEV,ISIC_0026577.jpg,5,val
319,3168,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027823.jpg,NEV,ISIC_0027823.jpg,5,val
320,3172,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031031.jpg,NEV,ISIC_0031031.jpg,5,val
321,3174,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,5,val
322,3178,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033149.jpg,NEV,ISIC_0033149.jpg,5,val
323,3186,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030363.jpg,NEV,ISIC_0030363.jpg,5,val
324,3196,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028357.jpg,NEV,ISIC_0028357.jpg,5,val
325,3200,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026547.jpg,NEV,ISIC_0026547.jpg,5,val
326,3214,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026182.jpg,NEV,ISIC_0026182.jpg,5,val
327,3228,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027494.jpg,NEV,ISIC_0027494.jpg,5,val
328,3234,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029850.jpg,NEV,ISIC_0029850.jpg,5,val
329,3240,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026657.jpg,NEV,ISIC_0026657.jpg,5,val
330,3243,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,5,val
331,3254,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028904.jpg,NEV,ISIC_0028904.jpg,5,val
332,3259,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027411.jpg,NEV,ISIC_0027411.jpg,5,val
333,3261,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033755.jpg,NEV,ISIC_0033755.jpg,5,val
334,3262,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024578.jpg,NEV,ISIC_0024578.jpg,5,val
335,3279,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028743.jpg,NEV,ISIC_0028743.jpg,5,val
336,3303,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033558.jpg,NEV,ISIC_0033558.jpg,5,val
337,3314,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024467.jpg,NEV,ISIC_0024467.jpg,5,val
338,3345,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026491.jpg,NEV,ISIC_0026491.jpg,5,val
339,3360,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032771.jpg,NEV,ISIC_0032771.jpg,5,val
340,3376,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024924.jpg,NEV,ISIC_0024924.jpg,5,val
341,3426,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029388.jpg,NEV,ISIC_0029388.jpg,5,val
342,3428,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025912.jpg,NEV,ISIC_0025912.jpg,5,val
343,3438,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031811.jpg,NEV,ISIC_0031811.jpg,5,val
344,3440,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027730.jpg,NEV,ISIC_0027730.jpg,5,val
345,3444,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029544.jpg,NEV,ISIC_0029544.jpg,5,val
346,3445,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027621.jpg,NEV,ISIC_0027621.jpg,5,val
347,3462,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032016.jpg,NEV,ISIC_0032016.jpg,5,val
348,3470,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026938.jpg,NEV,ISIC_0026938.jpg,5,val
349,3477,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032479.jpg,NEV,ISIC_0032479.jpg,5,val
350,3480,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029366.jpg,NEV,ISIC_0029366.jpg,5,val
351,3500,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032924.jpg,NEV,ISIC_0032924.jpg,5,val
352,3517,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028408.jpg,NEV,ISIC_0028408.jpg,5,val
353,3537,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025533.jpg,NEV,ISIC_0025533.jpg,5,val
354,3557,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031015.jpg,NEV,ISIC_0031015.jpg,5,val
355,3582,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033221.jpg,NEV,ISIC_0033221.jpg,5,val
356,3601,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033443.jpg,NEV,ISIC_0033443.jpg,5,val
357,3638,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026162.jpg,NEV,ISIC_0026162.jpg,5,val
358,3686,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031164.jpg,NEV,ISIC_0031164.jpg,5,val
359,3689,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031781.jpg,NEV,ISIC_0031781.jpg,5,val
360,3697,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030709.jpg,NEV,ISIC_0030709.jpg,5,val
361,3709,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033048.jpg,NEV,ISIC_0033048.jpg,5,val
362,3716,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028240.jpg,NEV,ISIC_0028240.jpg,5,val
