,index,path,label,image_id,label_idx,set_type
182,1818,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033051.jpg,MEL,ISIC_0033051.jpg,4,test
183,1820,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033428.jpg,MEL,ISIC_0033428.jpg,4,test
184,1821,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024972.jpg,MEL,ISIC_0024972.jpg,4,test
185,1829,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034263.jpg,MEL,ISIC_0034263.jpg,4,test
186,1848,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033573.jpg,MEL,ISIC_0033573.jpg,4,test
187,1857,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025531.jpg,MEL,ISIC_0025531.jpg,4,test
188,1861,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029575.jpg,MEL,ISIC_0029575.jpg,4,test
189,1864,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029570.jpg,MEL,ISIC_0029570.jpg,4,test
190,1865,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031177.jpg,MEL,ISIC_0031177.jpg,4,test
191,1884,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028075.jpg,MEL,ISIC_0028075.jpg,4,test
192,1891,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032544.jpg,MEL,ISIC_0032544.jpg,4,test
193,1915,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033534.jpg,MEL,ISIC_0033534.jpg,4,test
194,1921,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029271.jpg,MEL,ISIC_0029271.jpg,4,test
195,1930,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024701.jpg,MEL,ISIC_0024701.jpg,4,test
196,1953,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025748.jpg,MEL,ISIC_0025748.jpg,4,test
197,1972,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026516.jpg,MEL,ISIC_0026516.jpg,4,test
198,1977,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032869.jpg,MEL,ISIC_0032869.jpg,4,test
199,1987,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034205.jpg,MEL,ISIC_0034205.jpg,4,test
200,1993,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032134.jpg,MEL,ISIC_0032134.jpg,4,test
201,1998,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024310.jpg,MEL,ISIC_0024310.jpg,4,test
202,2010,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032873.jpg,MEL,ISIC_0032873.jpg,4,test
203,2014,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034236.jpg,MEL,ISIC_0034236.jpg,4,test
204,2025,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025414.jpg,MEL,ISIC_0025414.jpg,4,test
205,2037,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032522.jpg,MEL,ISIC_0032522.jpg,4,test
206,2041,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030360.jpg,MEL,ISIC_0030360.jpg,4,test
207,2043,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032917.jpg,MEL,ISIC_0032917.jpg,4,test
208,2048,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034202.jpg,MEL,ISIC_0034202.jpg,4,test
209,2061,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027125.jpg,MEL,ISIC_0027125.jpg,4,test
210,2087,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031890.jpg,MEL,ISIC_0031890.jpg,4,test
211,2098,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032258.jpg,MEL,ISIC_0032258.jpg,4,test
212,2115,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032965.jpg,MEL,ISIC_0032965.jpg,4,test
213,2131,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033885.jpg,MEL,ISIC_0033885.jpg,4,test
214,2152,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028900.jpg,MEL,ISIC_0028900.jpg,4,test
215,2153,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025265.jpg,MEL,ISIC_0025265.jpg,4,test
216,2158,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027071.jpg,MEL,ISIC_0027071.jpg,4,test
217,2160,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027832.jpg,MEL,ISIC_0027832.jpg,4,test
218,2175,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032751.jpg,MEL,ISIC_0032751.jpg,4,test
219,2179,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033272.jpg,MEL,ISIC_0033272.jpg,4,test
220,2197,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031711.jpg,MEL,ISIC_0031711.jpg,4,test
221,2212,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027487.jpg,MEL,ISIC_0027487.jpg,4,test
222,2214,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033399.jpg,MEL,ISIC_0033399.jpg,4,test
223,2217,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025097.jpg,MEL,ISIC_0025097.jpg,4,test
224,2218,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029562.jpg,MEL,ISIC_0029562.jpg,4,test
225,2237,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033226.jpg,MEL,ISIC_0033226.jpg,4,test
226,2242,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034183.jpg,MEL,ISIC_0034183.jpg,4,test
227,2261,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028929.jpg,MEL,ISIC_0028929.jpg,4,test
228,2266,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027030.jpg,MEL,ISIC_0027030.jpg,4,test
229,2279,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029914.jpg,MEL,ISIC_0029914.jpg,4,test
230,2309,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028543.jpg,MEL,ISIC_0028543.jpg,4,test
231,2312,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032535.jpg,MEL,ISIC_0032535.jpg,4,test
232,2327,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032598.jpg,MEL,ISIC_0032598.jpg,4,test
233,2333,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029316.jpg,MEL,ISIC_0029316.jpg,4,test
234,2351,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032610.jpg,MEL,ISIC_0032610.jpg,4,test
235,2370,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032879.jpg,MEL,ISIC_0032879.jpg,4,test
236,2380,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0030575.jpg,MEL,ISIC_0030575.jpg,4,test
237,2405,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032331.jpg,MEL,ISIC_0032331.jpg,4,test
238,2407,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032447.jpg,MEL,ISIC_0032447.jpg,4,test
239,2429,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026113.jpg,MEL,ISIC_0026113.jpg,4,test
240,2442,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033883.jpg,MEL,ISIC_0033883.jpg,4,test
241,2469,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026086.jpg,MEL,ISIC_0026086.jpg,4,test
242,2473,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025277.jpg,MEL,ISIC_0025277.jpg,4,test
243,2477,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026188.jpg,MEL,ISIC_0026188.jpg,4,test
244,2488,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024961.jpg,MEL,ISIC_0024961.jpg,4,test
245,2506,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032504.jpg,MEL,ISIC_0032504.jpg,4,test
246,2511,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026989.jpg,MEL,ISIC_0026989.jpg,4,test
247,2540,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028051.jpg,MEL,ISIC_0028051.jpg,4,test
248,2543,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028899.jpg,MEL,ISIC_0028899.jpg,4,test
249,2553,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033805.jpg,MEL,ISIC_0033805.jpg,4,test
250,2561,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033872.jpg,MEL,ISIC_0033872.jpg,4,test
251,2565,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026475.jpg,MEL,ISIC_0026475.jpg,4,test
252,2571,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032730.jpg,MEL,ISIC_0032730.jpg,4,test
253,2594,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032372.jpg,MEL,ISIC_0032372.jpg,4,test
254,2609,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034085.jpg,MEL,ISIC_0034085.jpg,4,test
255,2612,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0024702.jpg,MEL,ISIC_0024702.jpg,4,test
256,2615,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025155.jpg,MEL,ISIC_0025155.jpg,4,test
257,2620,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025324.jpg,MEL,ISIC_0025324.jpg,4,test
258,2629,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026963.jpg,MEL,ISIC_0026963.jpg,4,test
259,2630,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032597.jpg,MEL,ISIC_0032597.jpg,4,test
260,2634,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0028218.jpg,MEL,ISIC_0028218.jpg,4,test
261,2636,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0029909.jpg,MEL,ISIC_0029909.jpg,4,test
262,2639,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026236.jpg,MEL,ISIC_0026236.jpg,4,test
263,2685,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027863.jpg,MEL,ISIC_0027863.jpg,4,test
264,2691,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033166.jpg,MEL,ISIC_0033166.jpg,4,test
265,2692,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033217.jpg,MEL,ISIC_0033217.jpg,4,test
266,2703,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032988.jpg,MEL,ISIC_0032988.jpg,4,test
267,2708,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0034246.jpg,MEL,ISIC_0034246.jpg,4,test
268,2709,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031146.jpg,MEL,ISIC_0031146.jpg,4,test
269,2718,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033426.jpg,MEL,ISIC_0033426.jpg,4,test
270,2723,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033687.jpg,MEL,ISIC_0033687.jpg,4,test
271,2729,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0031186.jpg,MEL,ISIC_0031186.jpg,4,test
272,2733,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027573.jpg,MEL,ISIC_0027573.jpg,4,test
273,2736,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025616.jpg,MEL,ISIC_0025616.jpg,4,test
274,2766,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027155.jpg,MEL,ISIC_0027155.jpg,4,test
275,2767,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0025543.jpg,MEL,ISIC_0025543.jpg,4,test
276,2772,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0027302.jpg,MEL,ISIC_0027302.jpg,4,test
277,2792,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026045.jpg,MEL,ISIC_0026045.jpg,4,test
278,2810,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033938.jpg,MEL,ISIC_0033938.jpg,4,test
279,2814,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032017.jpg,MEL,ISIC_0032017.jpg,4,test
280,2815,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0032531.jpg,MEL,ISIC_0032531.jpg,4,test
281,2822,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0033562.jpg,MEL,ISIC_0033562.jpg,4,test
282,2830,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/MEL/ISIC_0026438.jpg,MEL,ISIC_0026438.jpg,4,test
283,2854,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026680.jpg,NEV,ISIC_0026680.jpg,5,test
284,2876,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031112.jpg,NEV,ISIC_0031112.jpg,5,test
285,2879,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030073.jpg,NEV,ISIC_0030073.jpg,5,test
286,2889,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031757.jpg,NEV,ISIC_0031757.jpg,5,test
287,2904,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027784.jpg,NEV,ISIC_0027784.jpg,5,test
288,2909,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028572.jpg,NEV,ISIC_0028572.jpg,5,test
289,2914,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026605.jpg,NEV,ISIC_0026605.jpg,5,test
290,2916,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027215.jpg,NEV,ISIC_0027215.jpg,5,test
291,2923,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,5,test
292,2926,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028057.jpg,NEV,ISIC_0028057.jpg,5,test
293,2958,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032671.jpg,NEV,ISIC_0032671.jpg,5,test
294,2959,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027518.jpg,NEV,ISIC_0027518.jpg,5,test
295,2965,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028712.jpg,NEV,ISIC_0028712.jpg,5,test
296,2968,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033140.jpg,NEV,ISIC_0033140.jpg,5,test
297,2970,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031195.jpg,NEV,ISIC_0031195.jpg,5,test
298,2975,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026785.jpg,NEV,ISIC_0026785.jpg,5,test
299,3008,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025420.jpg,NEV,ISIC_0025420.jpg,5,test
300,3013,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030178.jpg,NEV,ISIC_0030178.jpg,5,test
301,3037,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034312.jpg,NEV,ISIC_0034312.jpg,5,test
302,3047,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033250.jpg,NEV,ISIC_0033250.jpg,5,test
303,3059,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027495.jpg,NEV,ISIC_0027495.jpg,5,test
304,3062,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025933.jpg,NEV,ISIC_0025933.jpg,5,test
305,3109,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025660.jpg,NEV,ISIC_0025660.jpg,5,test
306,3114,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033862.jpg,NEV,ISIC_0033862.jpg,5,test
307,3119,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025565.jpg,NEV,ISIC_0025565.jpg,5,test
308,3131,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026429.jpg,NEV,ISIC_0026429.jpg,5,test
309,3135,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025634.jpg,NEV,ISIC_0025634.jpg,5,test
310,3150,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025501.jpg,NEV,ISIC_0025501.jpg,5,test
311,3153,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,5,test
312,3171,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025459.jpg,NEV,ISIC_0025459.jpg,5,test
313,3221,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026741.jpg,NEV,ISIC_0026741.jpg,5,test
314,3223,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027424.jpg,NEV,ISIC_0027424.jpg,5,test
315,3225,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030859.jpg,NEV,ISIC_0030859.jpg,5,test
316,3229,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027887.jpg,NEV,ISIC_0027887.jpg,5,test
317,3258,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025456.jpg,NEV,ISIC_0025456.jpg,5,test
318,3273,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026423.jpg,NEV,ISIC_0026423.jpg,5,test
319,3274,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032905.jpg,NEV,ISIC_0032905.jpg,5,test
320,3280,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029554.jpg,NEV,ISIC_0029554.jpg,5,test
321,3287,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033614.jpg,NEV,ISIC_0033614.jpg,5,test
322,3291,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029507.jpg,NEV,ISIC_0029507.jpg,5,test
323,3298,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024476.jpg,NEV,ISIC_0024476.jpg,5,test
324,3310,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026646.jpg,NEV,ISIC_0026646.jpg,5,test
325,3312,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029593.jpg,NEV,ISIC_0029593.jpg,5,test
326,3320,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027880.jpg,NEV,ISIC_0027880.jpg,5,test
327,3321,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033734.jpg,NEV,ISIC_0033734.jpg,5,test
328,3329,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030000.jpg,NEV,ISIC_0030000.jpg,5,test
329,3331,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025106.jpg,NEV,ISIC_0025106.jpg,5,test
330,3333,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028179.jpg,NEV,ISIC_0028179.jpg,5,test
331,3335,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,5,test
332,3346,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029186.jpg,NEV,ISIC_0029186.jpg,5,test
333,3358,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,5,test
334,3363,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031810.jpg,NEV,ISIC_0031810.jpg,5,test
335,3372,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028239.jpg,NEV,ISIC_0028239.jpg,5,test
336,3378,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032471.jpg,NEV,ISIC_0032471.jpg,5,test
337,3382,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032986.jpg,NEV,ISIC_0032986.jpg,5,test
338,3384,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026036.jpg,NEV,ISIC_0026036.jpg,5,test
339,3392,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028575.jpg,NEV,ISIC_0028575.jpg,5,test
340,3400,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029478.jpg,NEV,ISIC_0029478.jpg,5,test
341,3418,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030584.jpg,NEV,ISIC_0030584.jpg,5,test
342,3420,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030513.jpg,NEV,ISIC_0030513.jpg,5,test
343,3454,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028374.jpg,NEV,ISIC_0028374.jpg,5,test
344,3464,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025446.jpg,NEV,ISIC_0025446.jpg,5,test
345,3485,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029949.jpg,NEV,ISIC_0029949.jpg,5,test
346,3489,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034212.jpg,NEV,ISIC_0034212.jpg,5,test
347,3490,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033481.jpg,NEV,ISIC_0033481.jpg,5,test
348,3495,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026612.jpg,NEV,ISIC_0026612.jpg,5,test
349,3496,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026918.jpg,NEV,ISIC_0026918.jpg,5,test
350,3505,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024560.jpg,NEV,ISIC_0024560.jpg,5,test
351,3506,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028879.jpg,NEV,ISIC_0028879.jpg,5,test
352,3529,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033014.jpg,NEV,ISIC_0033014.jpg,5,test
353,3548,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033937.jpg,NEV,ISIC_0033937.jpg,5,test
354,3551,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027646.jpg,NEV,ISIC_0027646.jpg,5,test
355,3554,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031615.jpg,NEV,ISIC_0031615.jpg,5,test
356,3560,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031433.jpg,NEV,ISIC_0031433.jpg,5,test
357,3580,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028164.jpg,NEV,ISIC_0028164.jpg,5,test
358,3589,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026370.jpg,NEV,ISIC_0026370.jpg,5,test
359,3608,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034220.jpg,NEV,ISIC_0034220.jpg,5,test
360,3620,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032581.jpg,NEV,ISIC_0032581.jpg,5,test
361,3622,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027935.jpg,NEV,ISIC_0027935.jpg,5,test
362,3623,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027743.jpg,NEV,ISIC_0027743.jpg,5,test
