,Probabilities,Epoch,Number_of_samples
0,[0.8-0.9],30,0
0,[0.8-0.9],31,0
0,[0.8-0.9],32,0
0,[0.8-0.9],33,0
0,[0.8-0.9],34,0
0,[0.8-0.9],35,0
0,[0.8-0.9],36,2
0,[0.8-0.9],37,2
0,[0.8-0.9],38,2
0,[0.8-0.9],39,2
0,[0.8-0.9],40,2
0,[0.8-0.9],41,2
0,[0.8-0.9],42,2
0,[0.8-0.9],43,1
0,[0.8-0.9],44,1
0,[0.8-0.9],45,1
0,[0.8-0.9],46,1
0,[0.8-0.9],47,1
0,[0.8-0.9],48,1
0,[0.8-0.9],49,1
0,[0.8-0.9],50,1
0,[0.8-0.9],51,1
0,[0.8-0.9],52,1
0,[0.8-0.9],53,1
0,[0.8-0.9],54,1
0,[0.8-0.9],55,0
0,[0.8-0.9],56,0
0,[0.8-0.9],57,1
0,[0.8-0.9],58,1
0,[0.8-0.9],59,1
0,[0.8-0.9],60,0
0,[0.8-0.9],61,1
0,[0.8-0.9],62,0
0,[0.8-0.9],63,0
0,[0.8-0.9],64,1
0,[0.8-0.9],65,1
0,[0.8-0.9],66,1
0,[0.8-0.9],67,0
0,[0.8-0.9],68,0
0,[0.8-0.9],69,0
0,[0.8-0.9],70,1
0,[0.8-0.9],71,1
0,[0.8-0.9],72,1
0,[0.8-0.9],73,1
0,[0.8-0.9],74,0
0,[0.8-0.9],75,0
0,[0.8-0.9],76,1
0,[0.8-0.9],77,0
0,[0.8-0.9],78,2
0,[0.8-0.9],79,1
0,[0.8-0.9],80,1
0,[0.8-0.9],81,1
0,[0.8-0.9],82,0
0,[0.8-0.9],83,1
0,[0.8-0.9],84,1
0,[0.8-0.9],85,0
0,[0.8-0.9],86,0
0,[0.8-0.9],87,1
0,[0.8-0.9],88,1
0,[0.8-0.9],89,0
0,[0.8-0.9],90,1
0,[0.8-0.9],91,1
0,[0.8-0.9],92,2
0,[0.8-0.9],93,1
0,[0.8-0.9],94,0
0,[0.8-0.9],95,1
0,[0.8-0.9],96,0
0,[0.8-0.9],97,2
0,[0.8-0.9],98,0
0,[0.8-0.9],99,1
0,[0.9-1],0,0
0,[0.9-1],1,0
0,[0.9-1],2,0
0,[0.9-1],3,0
0,[0.9-1],4,0
0,[0.9-1],5,0
0,[0.9-1],6,0
0,[0.9-1],7,0
0,[0.9-1],8,0
0,[0.9-1],9,0
0,[0.9-1],10,0
0,[0.9-1],11,0
0,[0.9-1],12,0
0,[0.9-1],13,0
0,[0.9-1],14,0
0,[0.9-1],15,0
0,[0.9-1],16,0
0,[0.9-1],17,0
0,[0.9-1],18,0
0,[0.9-1],19,0
0,[0.9-1],20,0
0,[0.9-1],21,0
0,[0.9-1],22,0
0,[0.9-1],23,0
0,[0.9-1],24,0
0,[0.9-1],25,0
0,[0.9-1],26,0
0,[0.9-1],27,0
0,[0.9-1],28,0
0,[0.9-1],29,0
0,[0.9-1],30,0
0,[0.9-1],31,0
0,[0.9-1],32,0
0,[0.9-1],33,0
0,[0.9-1],34,0
0,[0.9-1],35,0
0,[0.9-1],36,0
0,[0.9-1],37,0
0,[0.9-1],38,0
0,[0.9-1],39,0
0,[0.9-1],40,0
0,[0.9-1],41,0
0,[0.9-1],42,0
0,[0.9-1],43,1
0,[0.9-1],44,2
0,[0.9-1],45,2
0,[0.9-1],46,2
0,[0.9-1],47,2
0,[0.9-1],48,2
0,[0.9-1],49,2
0,[0.9-1],50,2
0,[0.9-1],51,3
0,[0.9-1],52,3
0,[0.9-1],53,3
0,[0.9-1],54,3
0,[0.9-1],55,3
0,[0.9-1],56,3
0,[0.9-1],57,3
0,[0.9-1],58,3
0,[0.9-1],59,3
0,[0.9-1],60,3
0,[0.9-1],61,3
0,[0.9-1],62,3
0,[0.9-1],63,3
0,[0.9-1],64,3
0,[0.9-1],65,3
0,[0.9-1],66,3
0,[0.9-1],67,4
0,[0.9-1],68,4
0,[0.9-1],69,4
0,[0.9-1],70,3
0,[0.9-1],71,3
0,[0.9-1],72,3
0,[0.9-1],73,4
0,[0.9-1],74,4
0,[0.9-1],75,4
0,[0.9-1],76,4
0,[0.9-1],77,4
0,[0.9-1],78,4
0,[0.9-1],79,4
0,[0.9-1],80,4
0,[0.9-1],81,4
0,[0.9-1],82,5
0,[0.9-1],83,4
0,[0.9-1],84,5
0,[0.9-1],85,5
0,[0.9-1],86,5
0,[0.9-1],87,5
0,[0.9-1],88,5
0,[0.9-1],89,5
0,[0.9-1],90,4
0,[0.9-1],91,5
0,[0.9-1],92,4
0,[0.9-1],93,5
0,[0.9-1],94,5
0,[0.9-1],95,4
0,[0.9-1],96,5
0,[0.9-1],97,4
0,[0.9-1],98,5
0,[0.9-1],99,5
