,Probabilities,Epoch,Number_of_samples
0,[0.8-0.9],30,62
0,[0.8-0.9],31,56
0,[0.8-0.9],32,50
0,[0.8-0.9],33,50
0,[0.8-0.9],34,45
0,[0.8-0.9],35,50
0,[0.8-0.9],36,56
0,[0.8-0.9],37,46
0,[0.8-0.9],38,55
0,[0.8-0.9],39,50
0,[0.8-0.9],40,45
0,[0.8-0.9],41,40
0,[0.8-0.9],42,41
0,[0.8-0.9],43,50
0,[0.8-0.9],44,39
0,[0.8-0.9],45,46
0,[0.8-0.9],46,40
0,[0.8-0.9],47,35
0,[0.8-0.9],48,35
0,[0.8-0.9],49,34
0,[0.8-0.9],50,35
0,[0.8-0.9],51,23
0,[0.8-0.9],52,28
0,[0.8-0.9],53,32
0,[0.8-0.9],54,37
0,[0.8-0.9],55,23
0,[0.8-0.9],56,30
0,[0.8-0.9],57,33
0,[0.8-0.9],58,25
0,[0.8-0.9],59,28
0,[0.8-0.9],60,19
0,[0.8-0.9],61,25
0,[0.8-0.9],62,21
0,[0.8-0.9],63,28
0,[0.8-0.9],64,25
0,[0.8-0.9],65,30
0,[0.8-0.9],66,20
0,[0.8-0.9],67,21
0,[0.8-0.9],68,20
0,[0.8-0.9],69,19
0,[0.8-0.9],70,19
0,[0.8-0.9],71,21
0,[0.8-0.9],72,20
0,[0.8-0.9],73,24
0,[0.8-0.9],74,18
0,[0.8-0.9],75,14
0,[0.8-0.9],76,11
0,[0.8-0.9],77,21
0,[0.8-0.9],78,16
0,[0.8-0.9],79,15
0,[0.8-0.9],80,13
0,[0.8-0.9],81,25
0,[0.8-0.9],82,17
0,[0.8-0.9],83,19
0,[0.8-0.9],84,19
0,[0.8-0.9],85,11
0,[0.8-0.9],86,16
0,[0.8-0.9],87,20
0,[0.8-0.9],88,25
0,[0.8-0.9],89,13
0,[0.8-0.9],90,16
0,[0.8-0.9],91,13
0,[0.8-0.9],92,19
0,[0.8-0.9],93,12
0,[0.8-0.9],94,12
0,[0.8-0.9],95,11
0,[0.8-0.9],96,12
0,[0.8-0.9],97,10
0,[0.8-0.9],98,7
0,[0.8-0.9],99,8
0,[0.9-1],0,0
0,[0.9-1],1,0
0,[0.9-1],2,0
0,[0.9-1],3,15
0,[0.9-1],4,65
0,[0.9-1],5,127
0,[0.9-1],6,194
0,[0.9-1],7,262
0,[0.9-1],8,297
0,[0.9-1],9,335
0,[0.9-1],10,370
0,[0.9-1],11,400
0,[0.9-1],12,408
0,[0.9-1],13,428
0,[0.9-1],14,422
0,[0.9-1],15,457
0,[0.9-1],16,460
0,[0.9-1],17,486
0,[0.9-1],18,495
0,[0.9-1],19,501
0,[0.9-1],20,498
0,[0.9-1],21,499
0,[0.9-1],22,507
0,[0.9-1],23,519
0,[0.9-1],24,512
0,[0.9-1],25,516
0,[0.9-1],26,523
0,[0.9-1],27,509
0,[0.9-1],28,506
0,[0.9-1],29,538
0,[0.9-1],30,535
0,[0.9-1],31,540
0,[0.9-1],32,548
0,[0.9-1],33,544
0,[0.9-1],34,546
0,[0.9-1],35,534
0,[0.9-1],36,537
0,[0.9-1],37,553
0,[0.9-1],38,548
0,[0.9-1],39,559
0,[0.9-1],40,555
0,[0.9-1],41,572
0,[0.9-1],42,552
0,[0.9-1],43,553
0,[0.9-1],44,574
0,[0.9-1],45,558
0,[0.9-1],46,565
0,[0.9-1],47,572
0,[0.9-1],48,576
0,[0.9-1],49,578
0,[0.9-1],50,579
0,[0.9-1],51,597
0,[0.9-1],52,587
0,[0.9-1],53,583
0,[0.9-1],54,568
0,[0.9-1],55,607
0,[0.9-1],56,587
0,[0.9-1],57,581
0,[0.9-1],58,592
0,[0.9-1],59,585
0,[0.9-1],60,604
0,[0.9-1],61,604
0,[0.9-1],62,592
0,[0.9-1],63,596
0,[0.9-1],64,610
0,[0.9-1],65,598
0,[0.9-1],66,613
0,[0.9-1],67,606
0,[0.9-1],68,611
0,[0.9-1],69,619
0,[0.9-1],70,618
0,[0.9-1],71,614
0,[0.9-1],72,609
0,[0.9-1],73,607
0,[0.9-1],74,596
0,[0.9-1],75,616
0,[0.9-1],76,621
0,[0.9-1],77,609
0,[0.9-1],78,615
0,[0.9-1],79,631
0,[0.9-1],80,628
0,[0.9-1],81,601
0,[0.9-1],82,624
0,[0.9-1],83,624
0,[0.9-1],84,617
0,[0.9-1],85,618
0,[0.9-1],86,622
0,[0.9-1],87,604
0,[0.9-1],88,608
0,[0.9-1],89,619
0,[0.9-1],90,615
0,[0.9-1],91,627
0,[0.9-1],92,616
0,[0.9-1],93,636
0,[0.9-1],94,630
0,[0.9-1],95,618
0,[0.9-1],96,627
0,[0.9-1],97,631
0,[0.9-1],98,641
0,[0.9-1],99,636
